original_smiles,reaction_type,isostere_smiles,original_tag,Predykcja_Random Forest,Predykcja_SVM,Predykcja_XGBoost,Predykcja_Logistic Regression,Zmiana aktywnosci Random Forest,Zmiana aktywnosci SVM,Zmiana aktywnosci XGBoost,Zmiana aktywnosci Logistic Regression
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Amide_to_Thioamide,CO/N=C(/C(=O)N[C@@H]1C(=S)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Ketone_to_Alcohol,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Ketone_to_Alcohol,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Ketone_to_Alcohol,CO/N=C(/C(=O)N[C@@H]1C(O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Ketone_to_Alcohol,CO/N=C(\c1csc(N)n1)C(O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Methyl_to_Chloro,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCl)c3csc(N)n3)C2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Methyl_to_Chloro,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=O)Cl)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Ether_to_Thioether,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Thioether_to_Ether,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)COC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Ether_to_Amine,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CNC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Amine_to_Ether,CO/N=C(/C(=O)O[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Aromatic_CH_to_N,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1nsc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Aromatic_N_to_CH,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)c1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Aromatic_S_to_O,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1coc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Aromatic_H_to_F,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1nc(N)sc1F,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,OH_to_NH2,CON=C(C(=O)NC1C(=O)N2C(C(N)=O)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,NH2_to_OH,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(O)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,OH_to_SH,CON=C(C(=O)NC1C(=O)N2C(C(=O)S)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,OH_to_F,CON=C(C(=O)NC1C(=O)N2C(C(=O)F)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,COOH_to_CONH2,CON=C(C(=O)NC1C(=O)N2C(C(N)=O)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Ester_to_Amide,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CNC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Amide_to_Ester,CON=C(C(=O)OC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Amide_to_Thioamide,CON=C(C(=S)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Amide_to_Thioamide,CON=C(C(=O)NC1C(=S)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Ketone_to_Alcohol,CON=C(C(=O)NC1C(=O)N2C(C(O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Ketone_to_Alcohol,CON=C(c1csc(N)n1)C(O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Ketone_to_Alcohol,CON=C(C(=O)NC1C(O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Ketone_to_Alcohol,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Methyl_to_Chloro,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(=O)Cl)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Methyl_to_Chloro,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCl)c3csc(N)n3)C2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Ether_to_Thioether,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Thioether_to_Ether,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)COC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Ether_to_Amine,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CNC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Amine_to_Ether,CON=C(C(=O)OC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Aromatic_CH_to_N,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1nsc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Aromatic_N_to_CH,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)c1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Aromatic_S_to_O,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1coc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,F_to_Cl,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,OH_to_NH2,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](N)C[C@@]21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,OH_to_NH2,CC(=O)OCC(=O)[C@@]1(N)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,OH_to_SH,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](S)C[C@@]21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,OH_to_SH,CC(=O)OCC(=O)[C@@]1(S)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,OH_to_F,CC(=O)OCC(=O)[C@@]1(F)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,OH_to_F,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](F)C[C@@]21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Ester_to_Amide,CC(=O)NCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Ketone_to_Alcohol,CC(O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Ketone_to_Alcohol,CC(=O)OCC(O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Ketone_to_Alcohol,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Methyl_to_Chloro,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)Cl,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Methyl_to_Chloro,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(Cl)[C@@]3(F)[C@@H](O)C[C@@]21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Methyl_to_Chloro,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21Cl,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Methyl_to_Chloro,CC(=O)OCC(=O)[C@@]1(O)[C@@H](Cl)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Ether_to_Thioether,CC(=O)SCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Ether_to_Amine,CC(=O)NCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,F_to_Cl,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)[C@@H](O)CC21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,OH_to_NH2,CC(=O)OCC(=O)[C@@]1(N)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,OH_to_NH2,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](N)CC21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,OH_to_SH,CC(=O)OCC(=O)[C@@]1(S)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,OH_to_SH,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](S)CC21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,OH_to_F,CC(=O)OCC(=O)[C@@]1(F)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,OH_to_F,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](F)CC21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,Ester_to_Amide,CC(=O)NCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,Ketone_to_Alcohol,CC(=O)OCC(O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,Ketone_to_Alcohol,CC(O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,Ketone_to_Alcohol,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,Methyl_to_Chloro,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(Cl)[C@@]3(F)[C@@H](O)CC21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,Methyl_to_Chloro,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21Cl,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,Methyl_to_Chloro,CC(=O)OCC(=O)[C@@]1(O)[C@@H](Cl)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,Methyl_to_Chloro,C[C@H]1C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)Cl,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,Ether_to_Thioether,CC(=O)SCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC21C,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,False,False,False,False
